Id,SalePrice
1825,146510.63499724702
1826,99341.31855373178
1827,102799.26031444664
1828,147086.92218370177
1829,160169.20310789743
1830,159128.82543248194
1831,161342.14729377534
1832,94727.55174438655
1833,155387.6970783691
1834,117453.30128117558
1835,114977.43935294054
1836,137595.7880097106
1837,84126.86203211779
1838,109259.70977508277
1839,114639.98156574811
1840,153728.88156319293
1841,134525.01792789693
1842,90633.93454797915
1843,135622.5177609932
1844,149660.99415828404
1845,146406.90781019838
1846,154314.41801814386
1847,172228.4730039148
1848,40423.00503278826
1849,130841.32027269714
1850,122630.23507133569
1851,153700.37003802648
1852,126868.36889193673
1853,124463.83305512462
1854,165196.2760928825
1855,155207.4366093967
1856,231942.23667375743
1857,134383.92275112402
1858,152825.88380716997
1859,122354.94131360343
1860,143460.89857637486
1861,121324.78059173026
1862,318404.37520295987
1863,305523.7176049948
1864,305537.59944726503
1865,357597.6422525316
1866,342673.2132565526
1867,232226.60449058865
1868,292577.48015385424
1869,221784.21980208647
1870,231984.58319608588
1871,273371.23337021866
1872,182584.68867040286
1873,243458.65931463474
1874,152430.37255649618
1875,199456.9887537961
1876,201063.8382434724
1877,211417.13310878119
1878,215091.0600699312
1879,128787.7563137929
1880,132291.62263454474
1881,248764.069248321
1882,248447.65510495752
1883,191777.88972303108
1884,208797.45302999322
1885,240506.59265003842
1886,289148.8471356416
1887,226410.9556681041
1888,266203.46953460784
1889,173637.19286219822
1890,112798.49325276329
1891,132241.29044743231
1892,91584.03562371689
1893,134587.36122089624
1894,122230.13913266081
1895,142839.20533626433
1896,129482.90661612409
1897,109253.56245564716
1898,109307.6028093039
1899,163199.61291674874
1900,164778.55867198855
1901,183464.3753785123
1902,158533.7590633568
1903,236861.96107889083
1904,148419.27369919163
1905,197212.17632096587
1906,162595.49104924267
1907,210437.49279064592
1908,122347.54000251344
1909,148550.431795398
1910,130701.3863807118
1911,224848.3322354725
1912,304694.0226952615
1913,159955.48127543041
1914,66314.44297354692
1915,321489.8244451324
1916,48435.276525916765
1917,252612.28983304417
1918,142573.14704046398
1919,173212.8246107872
1920,169437.39939456875
1921,363550.0108137948
1922,334654.05386963976
1923,236947.52456304175
1924,217898.0933886133
1925,218273.5584590868
1926,370308.9970363269
1927,129734.19868984236
1928,171441.9502146379
1929,120724.7405186994
1930,133603.0252954401
1931,140123.32665966265
1932,137974.53164285305
1933,202209.1038199712
1934,188706.5424599168
1935,173344.92353621172
1936,206902.34835448675
1937,184784.42545958748
1938,177627.99948910018
1939,258129.77137386287
1940,197754.94914669706
1941,174852.0750540418
1942,184004.48160860874
1943,224221.14041256858
1944,350227.3085931863
1945,374396.0761156541
1946,142311.64639801648
1947,297038.9552637534
1948,177459.62363327667
1949,259551.87430457538
1950,203981.7600781906
1951,259736.0533290757
1952,216831.86360656377
1953,186147.75067188847
1954,199536.48582253302
1955,136814.6366326753
1956,304541.24166655215
1957,162720.88461011462
1958,290310.91217186954
1959,150306.81106119324
1960,100428.97225486301
1961,128777.24261158053
1962,99432.00066004577
1963,114943.01307298383
1964,104900.98067443864
1965,141790.02950367215
1966,148112.30416930467
1967,302608.2104185363
1968,391891.8258855494
1969,370688.2256947912
1970,382234.743894581
1971,430879.32488134527
1972,363906.33288915944
1973,294954.3074095093
1974,334957.98770686565
1975,450293.8305821987
1976,285142.89904481196
1977,356405.2633307092
1978,332325.76564521645
1979,322563.91245974926
1980,189191.3647966229
1981,343848.38795281434
1982,226034.7396386827
1983,215696.28657770064
1984,185289.86150165345
1985,239408.3878989159
1986,215293.46931550652
1987,210937.89832691592
1988,179548.01364696445
1989,205518.98003146122
1990,221850.09519648855
1991,231889.60515667335
1992,242268.1150911937
1993,177594.07444813335
1994,246580.839872133
1995,190670.4450421112
1996,287053.24749817676
1997,316465.56267848145
1998,299575.95399577334
1999,292185.3929888059
2000,313943.6527388303
2001,286548.7345244165
2002,249585.07586066658
2003,253237.6476776686
2004,293706.4225195246
2005,237400.07078303234
2006,228273.2718160001
2007,249967.04914878285
2008,228783.55990895303
2009,212656.0173807484
2010,204616.11883370485
2011,151825.3646612896
2012,186971.50893906225
2013,183856.61339155654
2014,193497.21200133627
2015,220812.2506326381
2016,201523.59139828198
2017,207990.4690614054
2018,122400.68489385513
2019,131176.36872049537
2020,81686.26082701795
2021,101909.31576085463
2022,193548.11893894314
2023,141802.00302974205
2024,282374.69276100467
2025,350458.96526545356
2026,183862.55738800135
2027,160271.6944942088
2028,162744.50141692907
2029,173062.65515002632
2030,267471.2193206425
2031,245388.40237704525
2032,270405.19595206063
2033,259977.4410668949
2034,185131.959666271
2035,236528.50695636077
2036,214774.62639544602
2037,220730.4656406066
2038,321116.27535404754
2039,237978.29760852922
2040,332585.0475324299
2041,290261.5897599957
2042,211448.40946586314
2043,181969.9567130783
2044,187823.75070950785
2045,212871.50339771132
2046,143383.29309352674
2047,136181.5338019312
2048,154042.2245914312
2049,141019.73745590425
2050,177530.86281216098
2051,116763.1510288762
2052,124849.41905084462
2053,149869.89550812356
2054,79456.3142522648
2055,164983.36663730396
2056,146720.60698164417
2057,104239.76211382821
2058,215345.18544579274
2059,128488.48487134674
2060,181093.40124659543
2061,177201.739707235
2062,122394.31661370792
2063,117195.36802869407
2064,132104.3737348537
2065,129113.0302407355
2066,177565.107841501
2067,132603.97686984204
2068,148657.62223139126
2069,93097.95274338243
2070,118831.44507227652
2071,94466.06894295104
2072,159633.6397127111
2073,128062.05771710118
2074,176960.6892475884
2075,165728.05012502894
2076,132555.29207198648
2077,146019.40265903343
2078,120347.77126804157
2079,144359.44042573962
2080,114350.76772332052
2081,129836.21971972962
2082,126065.26694855653
2083,162721.09642817918
2084,109157.84886945249
2085,105701.82221781765
2086,127322.1131402587
2087,121805.17177286046
2088,97611.9500760187
2089,74720.06626746245
2090,131347.2502811565
2091,91040.94889954547
2092,136270.02050691005
2093,145291.4854031026
2094,125284.2999596633
2095,148920.4371645546
2096,84622.84940575948
2097,101455.25761987735
2098,157990.3819281403
2099,31092.494091257453
2100,60062.31915994617
2101,113467.44533078652
2102,138008.86938259145
2103,95839.0323327703
2104,149242.7944158446
2105,145416.64658035315
2106,35357.74190941872
2107,204722.63850526884
2108,120522.90645113122
2109,106579.25235088402
2110,129787.89458358241
2111,145713.0941745506
2112,146277.70747685037
2113,114205.72637291369
2114,112448.11537666712
2115,169387.10458326596
2116,124920.55083039636
2117,159731.4902626793
2118,138197.55252853828
2119,113345.74632496806
2120,115683.13980353414
2121,84142.78747990029
2122,111999.339189552
2123,93691.90961104608
2124,187792.30230903532
2125,132562.61183135863
2126,158010.22254611063
2127,193247.50139729795
2128,140614.63668342982
2129,98238.54120327253
2130,137126.26946950168
2131,138473.8399699058
2132,119848.33518776647
2133,130588.65868786699
2134,124680.99945565569
2135,106632.41738740983
2136,59174.76783195464
2137,105392.37532142946
2138,124043.82007636689
2139,147163.50533906743
2140,145578.14931964432
2141,175110.6375841885
2142,132923.06603941415
2143,153019.86929054582
2144,98806.84356194595
2145,139062.97488180688
2146,193328.40480171167
2147,138008.53748153872
2148,151036.8269462036
2149,154106.71031621983
2150,240808.88800640753
2151,131566.20119317248
2152,192171.57097584126
2153,193627.83555740747
2154,110205.78126511839
2155,149800.5879505996
2156,267126.61036774004
2157,234959.98293063976
2158,248716.97320135357
2159,230203.07601045677
2160,197573.59798363317
2161,245897.87673158268
2162,372045.8993685774
2163,343737.4950625205
2164,256937.89907868207
2165,210631.87089781393
2166,165525.06449071248
2167,223292.57304232754
2168,185108.70591939264
2169,203798.6222265768
2170,217129.0011077847
2171,162341.9865825721
2172,141410.99573068973
2173,196656.05013339082
2174,224738.54869721876
2175,281385.8167460046
2176,308949.43169277767
2177,248458.07688197214
2178,220207.04438813077
2179,140392.18877432286
2180,220561.21497417777
2181,203170.4891642162
2182,228463.3683532793
2183,202876.93820081535
2184,126343.08960990142
2185,124875.33464047965
2186,153973.75227955147
2187,161578.99527760362
2188,170422.57793277455
2189,300603.3462353393
2190,84031.3937150191
2191,74560.14899131004
2192,77357.90388829634
2193,129467.78522422933
2194,110869.83513925178
2195,88195.3289594287
2196,100665.26930507319
2197,113112.32464241632
2198,174324.53642576397
2199,197972.60899910866
2200,150796.348374262
2201,151078.41056207567
2202,210528.1224583285
2203,141369.91568791377
2204,175232.8305608593
2205,112364.13876955863
2206,148270.5714392159
2207,218865.51499092393
2208,253402.61307264306
2209,230751.75047848
2210,133929.02404960035
2211,127820.34240319161
2212,124877.13048852095
2213,107760.73346720752
2214,145609.6000184582
2215,101279.52763743629
2216,152805.28879419947
2217,67043.48195309495
2218,78911.48480773577
2219,77859.49829688668
2220,60106.73277419433
2221,322020.12026645476
2222,292236.1663429749
2223,302352.1717810517
2224,225602.50476682652
2225,135829.74175938475
2226,181061.9300818052
2227,214432.64521378814
2228,292049.1828585393
2229,252947.98710591113
2230,154350.8300614052
2231,221810.05582208722
2232,185933.13831995893
2233,189050.27199697634
2234,261144.24842530768
2235,236515.76373278396
2236,255954.24188220664
2237,312393.6720679456
2238,213299.38403089228
2239,111815.15231805248
2240,168630.68786339322
2241,129537.55828855559
2242,128309.27245424199
2243,126940.58992962725
2244,105080.54223930673
2245,116123.47950314265
2246,140323.68116674502
2247,144217.96579931187
2248,134854.27442916064
2249,120085.90088689793
2250,130756.05454525864
2251,118212.65138689033
2252,193541.6643468684
2253,166273.001419205
2254,185598.07869182574
2255,196248.71940627065
2256,183153.3400917342
2257,217669.4829206427
2258,158658.61838204484
2259,180716.27507493203
2260,155076.27432727534
2261,213243.69610403106
2262,226500.32911281055
2263,357813.0715570282
2264,418093.0174150339
2265,146064.2114178904
2266,298257.8116715376
2267,358260.3426865565
2268,391882.0426050115
2269,167923.9870988489
2270,200634.84544441802
2271,213838.4155311361
2272,214551.0255396783
2273,159353.64276589127
2274,188050.8713721102
2275,159889.22711667372
2276,195177.19280426484
2277,179976.43638091884
2278,164254.98790503666
2279,127447.60978475609
2280,111818.37419396918
2281,170492.76749055507
2282,184221.33391296468
2283,119814.86985192075
2284,120265.12000571308
2285,151241.7479209085
2286,122134.34146156558
2287,369716.96156883053
2288,289623.54054748034
2289,332237.08359845774
2290,407967.15752561763
2291,340522.9228925349
2292,400982.53782215784
2293,425447.19617845956
2294,379231.2583467581
2295,447199.5387677839
2296,256124.86721756496
2297,360836.0868885638
2298,355203.22326274496
2299,348695.4771269064
2300,322713.8306274717
2301,330060.4177600278
2302,258807.9508085735
2303,254139.55729399226
2304,251758.32818927174
2305,211676.6097347429
2306,202766.3502286002
2307,210064.92966170562
2308,235054.62156941742
2309,302274.05947320047
2310,225792.91618142626
2311,216146.8345478496
2312,185101.25506172236
2313,174084.3202726005
2314,185228.6234624947
2315,191366.55220599333
2316,215268.25008027907
2317,195195.24010578357
2318,189158.11825357703
2319,194301.86857731408
2320,189870.74077602755
2321,252108.85263375007
2322,206925.47997999797
2323,204637.02219993295
2324,201516.64632507483
2325,223640.38962217444
2326,189461.85897663794
2327,208264.69599006558
2328,235445.70543594752
2329,198379.8038388174
2330,189419.35436555557
2331,325341.72686233907
2332,384190.56806526124
2333,316098.1240252231
2334,266167.3710011416
2335,292746.9214916127
2336,308586.5855086455
2337,195567.4851093681
2338,252119.05563971167
2339,237067.06008768897
2340,390761.2032753471
2341,206617.8822059394
2342,239671.5593263351
2343,233911.32151278295
2344,230099.40413235826
2345,232754.0577274398
2346,221313.8704818776
2347,199811.04383682017
2348,254584.6588426109
2349,192007.73222390166
2350,314859.45719006285
2351,267903.44932807283
2352,250323.04163929168
2353,253472.49119959865
2354,157783.5789568245
2355,161159.23176963977
2356,157661.6050521906
2357,198205.2339585463
2358,204273.08850552444
2359,127886.38758289418
2360,117909.25716815633
2361,153460.61020680238
2362,261709.9457446006
2363,155669.3672271599
2364,186898.46201800834
2365,225673.5947646217
2366,197598.00013602572
2367,225522.47491875594
2368,222152.53254056768
2369,216147.22208295832
2370,173617.8780620396
2371,167755.1686790872
2372,193176.44118625973
2373,293117.3683746222
2374,313490.2633677996
2375,250949.64962377585
2376,291561.87484124536
2377,319037.49036472663
2378,146217.20361925242
2379,220885.81248198682
2380,144281.31793835922
2381,167423.34166336642
2382,223471.48960895534
2383,201801.19296839903
2384,247118.6744858392
2385,171937.70291916234
2386,134227.25509028696
2387,129876.19940578914
2388,118259.21216441598
2389,125694.43046357762
2390,159845.78956287075
2391,150236.74193757703
2392,117043.8505204788
2393,178268.8186987103
2394,147094.51357543934
2395,220245.22521939664
2396,147787.67784946063
2397,216850.73884369247
2398,130103.66465043626
2399,67574.66371042584
2400,59358.51662518596
2401,128564.27941887826
2402,144604.23199306568
2403,151959.87652066466
2404,152021.34221915738
2405,162376.2458417653
2406,148017.50243335194
2407,134117.69353496376
2408,157094.0926413925
2409,116354.94716196158
2410,179919.0300758041
2411,115116.18104775855
2412,161298.0599822863
2413,127227.08362611895
2414,168458.02811071486
2415,138272.4672196298
2416,141054.28801633418
2417,143754.24610811635
2418,134983.93487826246
2419,126776.35372032016
2420,125927.71250287117
2421,145138.67195638246
2422,103215.6256447942
2423,125054.35734508652
2424,149643.3229164558
2425,227797.45131851872
2426,143960.8663541947
2427,136472.74408993358
2428,194102.19547244208
2429,104868.37271563103
2430,136302.3754826514
2431,105529.90721395472
2432,151621.19787875307
2433,152978.53503674082
2434,141129.04680701834
2435,157618.12605385343
2436,106943.05294023082
2437,97891.23576603062
2438,113446.92037488939
2439,101533.50776077597
2440,136667.3675023932
2441,101803.58979864465
2442,97279.2966272519
2443,142399.4004373185
2444,120063.80952214845
2445,86069.50726559712
2446,131829.33838062314
2447,207658.53541559214
2448,138500.35687738238
2449,126931.46059540659
2450,161840.01207337808
2451,119812.1588212282
2452,215293.37040419527
2453,96201.12535118149
2454,112425.32823695499
2455,136978.30285261478
2456,133369.21281208424
2457,140425.4495664055
2458,140220.93101568497
2459,108134.59123708354
2460,157394.50658581988
2461,132308.53290800913
2462,136603.51958418358
2463,133237.86784477183
2464,185966.69786375458
2465,146397.72260280978
2466,119838.377562562
2467,141710.57524095383
2468,85582.17808795604
2469,80627.54886453087
2470,203541.37918216223
2471,226582.02300812094
2472,184602.66085229442
2473,105326.44431581814
2474,67053.58339822083
2475,219255.16155614867
2476,102192.90205801022
2477,96701.15650759987
2478,148322.549388987
2479,95629.18165863375
2480,159697.3000373952
2481,131529.6516788036
2482,113863.57883304753
2483,105582.21593485493
2484,136144.26856881287
2485,122394.18193888664
2486,146370.76478392445
2487,190868.05513912253
2488,179199.86750059738
2489,163175.35500095435
2490,140688.65924728056
2491,110856.45592183014
2492,201465.86793419393
2493,165468.51808023057
2494,159179.5772707204
2495,76634.25504939957
2496,235500.4612506379
2497,163435.1142199065
2498,111141.49635687098
2499,83215.9160352177
2500,116593.6484372809
2501,141923.4642775955
2502,149856.33905994403
2503,100865.60632943083
2504,181869.89922652696
2505,231907.6137114046
2506,262994.077955212
2507,283767.05532193976
2508,262084.11515674717
2509,228929.3379191435
2510,223145.7226171838
2511,183883.9499860711
2512,217981.45679277205
2513,236377.00358026032
2514,262595.1500199898
2515,150359.62226255517
2516,180096.13086033217
2517,152507.53573195217
2518,154587.50909925392
2519,251227.40617794963
2520,233023.5677922594
2521,194598.8076601876
2522,226826.1488088423
2523,111436.24047203688
2524,134809.69252911513
2525,136402.06779192947
2526,152484.09490678227
2527,123428.79778242065
2528,130765.7235348078
2529,153116.87519156444
2530,128113.24876255402
2531,261309.012383366
2532,228864.96875931625
2533,206520.38389132218
2534,251346.88076770445
2535,280095.2308320077
2536,236000.52542423108
2537,256086.93468598812
2538,194496.18002749304
2539,203345.68084786483
2540,189891.39381786925
2541,187638.7486328429
2542,168573.72685095156
2543,114913.30822721217
2544,118022.37893837574
2545,140217.49083225778
2546,138965.172530066
2547,156665.27955281548
2548,180431.8744805688
2549,159554.99646145222
2550,590664.8629063054
2551,142322.11069022072
2552,142783.84853185038
2553,74467.88912567357
2554,96654.93844850385
2555,110494.54508362524
2556,94021.50738126133
2557,104157.94972939533
2558,190682.87494262424
2559,143751.97236832487
2560,167926.51892088563
2561,157180.59618975618
2562,151700.02767243376
2563,153355.43770370306
2564,206223.38830999844
2565,157117.3509020633
2566,144630.73249888443
2567,122330.59901824547
2568,217379.07132371655
2569,222900.5022874868
2570,126295.95257280837
2571,178972.24375124858
2572,175300.3340043777
2573,221576.94213185553
2574,285030.10068203625
2575,147133.46332632983
2576,138101.27210497833
2577,149343.8508024204
2578,76205.64258949645
2579,32644.092008165317
2580,108953.58321788721
2581,129927.80657372903
2582,142032.23941707378
2583,282077.28661133535
2584,174090.61528045428
2585,193055.37120459974
2586,230984.99163453816
2587,211078.73409233522
2588,134243.7291335452
2589,152059.79414708633
2590,218807.99980668328
2591,247811.70731453598
2592,223765.67979273084
2593,270471.8493367608
2594,189879.34140481777
2595,231269.88872072683
2596,307047.83664058265
2597,204271.48204319505
2598,283440.9912049866
2599,345488.1829489956
2600,161884.5121734233
2601,153849.00964004593
2602,73211.4822878968
2603,93412.92248101509
2604,88015.29179118667
2605,68640.94473075424
2606,142306.45369494753
2607,230176.20390739548
2608,213020.45580388093
2609,175379.70093567134
2610,118017.99334615585
2611,126023.89254207653
2612,157699.22026276938
2613,133158.87760926853
2614,118801.73436007998
2615,168738.9741642282
2616,161762.7717144005
2617,205418.4296912297
2618,242415.12464338937
2619,216145.0492189573
2620,200865.57694043592
2621,180042.70261500985
2622,190223.09343619435
2623,242146.8134862478
2624,301600.1189908013
2625,262212.2427896154
2626,178729.78227107646
2627,171409.86987637682
2628,435690.4539933475
2629,466658.5637381866
2630,368359.09879264305
2631,425563.52906169184
2632,390702.625193618
2633,296945.1171790885
2634,386380.74769731425
2635,160148.73053909442
2636,181881.73696380132
2637,210861.96340763546
2638,265392.53800212266
2639,192494.61981689883
2640,157454.46102030645
2641,102828.30310163624
2642,187555.20414024522
2643,114361.62982361461
2644,115883.3970601235
2645,114746.20100528933
2646,100797.44396384247
2647,116041.14655075921
2648,140066.67151405034
2649,164214.5771097669
2650,146147.43073394033
2651,141165.07218312984
2652,374708.47879735846
2653,255161.603203892
2654,263814.193876022
2655,391649.1053358293
2656,328393.79137749015
2657,346419.40361353825
2658,319309.1605348266
2659,325889.8503297344
2660,354715.57635813137
2661,347232.8876546973
2662,365858.58912334125
2663,272659.9269818999
2664,294852.8215533886
2665,347635.052656112
2666,299300.8044666443
2667,183503.1333817097
2668,191770.21275894693
2669,190889.63123759255
2670,282218.159361023
2671,200025.38551942934
2672,208808.66561540798
2673,206874.309647111
2674,202521.1815801207
2675,196210.30016427464
2676,206429.31252854597
2677,207486.83596571232
2678,260868.0674852829
2679,283997.24529990926
2680,290661.175411843
2681,397921.81877395953
2682,320162.372071289
2683,467516.39608379244
2684,323326.5638191246
2685,324377.61324537196
2686,252865.3533909747
2687,297976.5289883632
2688,214088.57386162388
2689,219688.0237393235
2690,356295.1498823799
2691,192497.23603263032
2692,165265.36248343298
2693,208380.1536733266
2694,152680.1231439109
2695,203748.72908469662
2696,189626.96858533472
2697,191438.1840091364
2698,209077.2862193433
2699,169814.67088854825
2700,152014.77831875975
2701,154404.18093266687
2702,115407.37700335402
2703,143887.76343817264
2704,154820.3725368923
2705,111034.26085947268
2706,98361.7483180752
2707,129529.82437498448
2708,131858.02076325892
2709,120851.54432172119
2710,134493.893725469
2711,279763.1348611389
2712,383118.05456106295
2713,170866.4372225108
2714,151731.36388489627
2715,171989.27682230226
2716,140122.77302747662
2717,188309.81676020776
2718,218860.55578931537
2719,127159.28208369995
2720,191046.53454798972
2721,125691.34845707868
2722,165334.1254286957
2723,152788.3947709219
2724,115484.9410350318
2725,126947.64013140392
2726,136162.77492866945
2727,163019.92153104278
2728,193301.0430306585
2729,148417.52807831322
2730,144816.88957400015
2731,143114.32570234174
2732,138687.92546067154
2733,170262.5059261364
2734,147602.2241943092
